id,price
5321,356339.5
5322,279350.84
5323,983023.4
5324,233256.6
5325,586821.25
5326,876976.5
5327,396726.34
5328,459396.62
5329,196853.58
5330,805937.0
5331,1300364.5
5332,346851.28
5333,886643.06
5334,226844.11
5335,662324.94
5336,786916.9
5337,1208831.8
5338,328396.53
5339,225124.56
5340,467472.3
5341,521152.1
5342,551599.06
5343,720467.6
5344,626656.0
5345,472410.84
5346,253646.8
5347,449335.62
5348,723514.3
5349,633892.9
5350,398610.12
5351,362068.8
5352,1473817.4
5353,316180.56
5354,486185.25
5355,490189.47
5356,657649.94
5357,593396.44
5358,1528955.9
5359,787669.56
5360,488418.84
5361,571060.8
5362,723309.44
5363,281174.16
5364,781403.44
5365,471699.53
5366,321536.0
5367,419414.84
5368,848820.2
5369,333308.72
5370,568894.8
5371,307888.44
5372,592073.44
5373,491798.94
5374,309564.2
5375,886091.94
5376,1163361.2
5377,488481.16
5378,284146.34
5379,709295.9
5380,195475.8
5381,491582.28
5382,501802.7
5383,338053.34
5384,808833.44
5385,761591.25
5386,1301525.4
5387,358492.25
5388,240380.88
5389,1092399.4
5390,447757.5
5391,351419.03
5392,413474.72
5393,1232223.2
5394,584934.0
5395,674854.75
5396,480299.22
5397,353379.9
5398,697296.5
5399,267149.84
5400,406577.8
5401,474320.28
5402,305337.84
5403,530692.0
5404,351176.38
5405,305843.97
5406,911918.0
5407,246666.23
5408,778215.1
5409,803314.1
5410,429394.53
5411,350086.9
5412,392776.47
5413,941565.2
5414,531236.25
5415,785118.94
5416,234355.64
5417,570305.44
5418,353205.03
5419,364487.88
5420,1146363.5
5421,254440.8
5422,890090.44
5423,417341.72
5424,546286.1
5425,306761.44
5426,191200.2
5427,348145.62
5428,790330.7
5429,513201.1
5430,411344.78
5431,359636.7
5432,237719.92
5433,974656.8
5434,273256.34
5435,385910.72
5436,604802.4
5437,503844.38
5438,1056142.0
5439,607905.4
5440,868389.3
5441,333117.78
5442,402810.47
5443,752520.44
5444,1061788.0
5445,527226.3
5446,1313894.1
5447,721804.94
5448,1095836.5
5449,874941.44
5450,379772.38
5451,843313.8
5452,1109962.2
5453,460670.78
5454,739394.0
5455,742044.5
5456,630546.25
5457,447213.22
5458,541052.06
5459,947759.06
5460,404688.22
5461,730751.56
5462,558517.56
5463,584217.8
5464,368399.44
5465,366500.12
5466,313561.2
5467,1023817.1
5468,444695.78
5469,255050.42
5470,273306.12
5471,742650.4
5472,280909.1
5473,946446.44
5474,572210.75
5475,486654.47
5476,390538.56
5477,916121.3
5478,253893.84
5479,337063.47
5480,365290.0
5481,1287309.1
5482,229139.16
5483,501503.16
5484,241836.55
5485,242210.7
5486,257695.98
5487,495338.7
5488,369579.66
5489,491863.2
5490,393932.25
5491,1971527.2
5492,473701.3
5493,341606.28
5494,599273.94
5495,329733.84
5496,756530.8
5497,1087659.5
5498,836710.4
5499,1490191.4
5500,1154494.6
5501,424066.66
5502,330315.8
5503,445433.78
5504,559033.3
5505,523749.44
5506,527363.7
5507,321862.56
5508,426649.53
5509,326147.84
5510,1079900.0
5511,461698.56
5512,476535.94
5513,1398513.5
5514,389297.25
5515,576848.6
5516,1575476.1
5517,480069.62
5518,502656.9
5519,357739.7
5520,456792.78
5521,357277.84
5522,477467.03
5523,243008.89
5524,252372.06
5525,235510.1
5526,204878.03
5527,218570.94
5528,204700.8
5529,1091816.8
5530,495691.62
5531,212089.9
5532,414574.1
5533,274286.7
5534,459874.66
5535,920229.06
5536,356379.78
5537,1218343.5
5538,136147.08
5539,665745.8
5540,297899.6
5541,567197.75
5542,318735.12
5543,341441.5
5544,337545.16
5545,247927.39
5546,235610.2
5547,223712.52
5548,366619.3
5549,427497.12
5550,412033.94
5551,274826.84
5552,430353.88
5553,1375295.2
5554,463263.06
5555,567739.25
5556,323859.6
5557,394890.7
5558,654443.56
5559,582512.25
5560,494827.75
5561,1197489.1
5562,628476.2
5563,287727.44
5564,244872.27
5565,1488742.2
5566,423357.97
5567,293765.25
5568,368271.22
5569,365506.03
5570,364246.84
5571,539958.6
5572,204760.62
5573,412374.88
5574,598258.7
5575,637686.0
5576,414464.53
5577,2455704.8
5578,340514.44
5579,822859.0
5580,368569.3
5581,633018.4
5582,445706.28
5583,226543.42
5584,197571.31
5585,245639.08
5586,346684.0
5587,1190111.1
5588,332101.78
5589,487993.75
5590,539875.3
5591,985599.75
5592,276037.9
5593,225255.67
5594,577196.5
5595,786099.7
5596,337733.4
5597,198328.92
5598,446871.5
5599,1056737.6
5600,260448.44
5601,702943.44
5602,474588.5
5603,437506.12
5604,321391.5
5605,549790.7
5606,336129.4
5607,619058.25
5608,420808.28
5609,335423.6
5610,212420.83
5611,492464.66
5612,314774.66
5613,480427.44
5614,957354.2
5615,548844.6
5616,1495609.0
5617,622272.5
5618,420715.34
5619,673473.06
5620,360162.25
5621,517371.78
5622,2111196.8
5623,481124.5
5624,1645590.2
5625,279614.7
5626,1842344.0
5627,325931.4
5628,514028.94
5629,325960.75
5630,538095.2
5631,314429.0
5632,785598.3
5633,566079.0
5634,556827.0
5635,671821.6
5636,360633.3
5637,504217.97
5638,768498.25
5639,750754.94
5640,520842.2
5641,756628.6
5642,594756.4
5643,328041.38
5644,514877.66
5645,231338.19
5646,689907.5
5647,586039.75
5648,412032.9
5649,796178.25
5650,406786.5
5651,294656.16
5652,260852.9
5653,624884.3
5654,609833.2
5655,457932.8
5656,848074.94
5657,453231.72
5658,684702.7
5659,493290.94
5660,633184.94
5661,393307.9
5662,433186.56
5663,300347.75
5664,780745.7
5665,235024.98
5666,512853.97
5667,250429.2
5668,275470.8
5669,995880.5
5670,451578.6
5671,430602.5
5672,667753.9
5673,189086.95
5674,484073.84
5675,247590.55
5676,475981.1
5677,529317.1
5678,361301.88
5679,266077.0
5680,606787.5
5681,708899.3
5682,387542.72
5683,659706.4
5684,399462.84
5685,389542.28
5686,1885463.9
5687,963925.3
5688,739577.3
5689,976340.1
5690,267539.22
5691,518663.47
5692,1034508.6
5693,721679.6
5694,637959.94
5695,536009.44
5696,274847.16
5697,225964.3
5698,770422.3
5699,419111.5
5700,237777.16
5701,199827.58
5702,684957.7
5703,255237.6
5704,213474.81
5705,884760.3
5706,649794.2
5707,318492.16
5708,298868.53
5709,580014.3
5710,429998.97
5711,617453.8
5712,462890.38
5713,459679.1
5714,179739.83
5715,379331.1
5716,833843.0
5717,778138.8
5718,894562.94
5719,1048101.94
5720,178912.19
5721,791208.9
5722,459307.2
5723,388923.7
5724,495675.06
5725,393621.3
5726,824476.25
5727,699064.2
5728,674312.94
5729,292023.88
5730,445648.16
5731,287728.4
5732,593897.3
5733,323643.34
5734,806517.9
5735,1096632.8
5736,942278.0
5737,366650.62
5738,297139.84
5739,206799.77
5740,1265119.8
5741,485475.06
5742,645480.56
5743,794141.4
5744,1004924.75
5745,557426.0
5746,305088.84
5747,274256.4
5748,367065.2
5749,455024.1
5750,773385.44
5751,694870.94
5752,498329.25
5753,163984.58
5754,499407.66
5755,584993.7
5756,611431.3
5757,549989.0
5758,491700.72
5759,328655.25
5760,309027.84
5761,711557.1
5762,341257.88
5763,276937.25
5764,281388.88
5765,243227.78
5766,410571.56
5767,691440.56
5768,707736.2
5769,543396.1
5770,377349.56
5771,838527.56
5772,601357.44
5773,200358.75
5774,417093.38
5775,507882.12
5776,372004.56
5777,610334.75
5778,271576.34
5779,238054.6
5780,811294.5
5781,331643.97
5782,757291.2
5783,234106.95
5784,2175599.5
5785,285490.12
5786,546380.44
5787,640732.94
5788,160605.2
5789,463346.28
5790,909417.9
5791,305802.03
5792,526504.56
5793,385066.72
5794,799858.75
5795,2729697.8
5796,1038652.3
5797,333747.84
5798,640983.44
5799,789117.9
5800,1693752.4
5801,434493.0
5802,810602.94
5803,639719.3
5804,408208.94
5805,269807.03
5806,233418.61
5807,359203.25
5808,838592.8
5809,421335.34
5810,584889.56
5811,278427.53
5812,295712.3
5813,407537.1
5814,582764.7
5815,250898.62
5816,593256.2
5817,398123.56
5818,419444.47
5819,340391.4
5820,747155.4
5821,395166.75
5822,242245.83
5823,418978.5
5824,725573.7
5825,803214.1
5826,348323.44
5827,309064.66
5828,431727.1
5829,942155.0
5830,279233.25
5831,484821.44
5832,497156.6
5833,337189.66
5834,504739.34
5835,559890.75
5836,226245.55
5837,428981.4
5838,474318.3
5839,528356.4
5840,329309.72
5841,496571.38
5842,514320.66
5843,2023870.4
5844,332324.56
5845,433182.16
5846,737762.9
5847,218468.12
5848,907310.4
5849,610822.2
5850,318120.88
5851,334363.03
5852,630580.06
5853,362094.22
5854,200621.17
5855,263846.12
5856,975183.56
5857,530475.2
5858,429896.38
5859,271484.0
5860,1483843.6
5861,306310.4
5862,315666.4
5863,364894.94
5864,525314.8
5865,779955.25
5866,372472.2
5867,858120.4
5868,507445.3
5869,398358.47
5870,421924.66
5871,646426.0
5872,417640.94
5873,627984.44
5874,700058.75
5875,287309.25
5876,1327598.8
5877,957592.75
5878,301780.28
5879,703259.7
5880,274208.47
5881,1038421.5
5882,313461.0
5883,320538.78
5884,356597.6
5885,374894.44
5886,4877565.5
5887,352555.0
5888,728347.2
5889,453890.94
5890,466392.0
5891,558170.7
5892,881354.06
5893,339253.66
5894,996219.25
5895,592085.94
5896,607348.56
5897,206287.81
5898,1113362.9
5899,373293.97
5900,983770.9
5901,265508.66
5902,274587.97
5903,1767126.0
5904,278214.78
5905,1274542.9
5906,234586.89
5907,566149.06
5908,431235.38
5909,1057279.0
5910,520810.28
5911,586842.1
5912,176998.75
5913,290581.3
5914,693562.7
5915,422087.66
5916,468931.28
5917,281634.16
5918,465106.7
5919,588334.06
5920,397143.38
5921,350156.66
5922,425333.6
5923,455754.56
5924,560662.56
5925,603457.94
5926,459956.4
5927,541823.75
5928,223941.88
5929,469566.47
5930,583398.06
5931,257471.98
5932,172249.47
5933,519555.25
5934,1211699.5
5935,527850.25
5936,1104928.9
5937,210078.06
5938,328486.4
5939,340739.03
5940,254882.81
5941,389528.5
5942,497189.44
5943,693520.06
5944,351522.28
5945,321037.66
5946,270042.84
5947,547384.0
5948,314349.66
5949,684112.25
5950,499102.94
5951,515719.3
5952,360742.22
5953,409243.88
5954,790750.7
5955,346276.75
5956,316302.0
5957,579061.3
5958,425067.06
5959,711943.1
5960,423014.34
5961,578773.94
5962,528640.56
5963,518739.34
5964,230181.72
5965,444987.28
5966,498979.16
5967,574899.56
5968,728117.25
5969,1458686.5
5970,358481.6
5971,372148.78
5972,588362.1
5973,921079.5
5974,398954.22
5975,316261.97
5976,480932.4
5977,408008.66
5978,422087.6
5979,366707.97
5980,591981.0
5981,252280.69
5982,275404.2
5983,368653.75
5984,467628.16
5985,794733.5
5986,847335.44
5987,330655.5
5988,419823.25
5989,743551.6
5990,410751.0
5991,306904.25
5992,550007.2
5993,527890.06
5994,646591.94
5995,696688.0
5996,991560.56
5997,240745.61
5998,751218.4
5999,317379.0
6000,303395.84
6001,196133.16
6002,1797302.1
6003,352603.56
6004,441836.88
6005,187010.3
6006,274725.25
6007,480087.9
6008,472394.9
6009,294090.28
6010,945930.06
6011,350898.44
6012,547853.6
6013,389660.38
6014,1329380.1
6015,555640.4
6016,325997.28
6017,265168.9
6018,569880.56
6019,445639.72
6020,650963.75
6021,1067245.5
6022,192615.97
6023,719606.56
6024,698421.7
6025,197958.17
6026,760446.4
6027,386372.66
6028,583521.75
6029,406213.47
6030,228205.52
6031,556886.56
6032,343752.53
6033,248206.36
6034,649360.6
6035,442482.0
6036,716844.6
6037,481592.8
6038,534074.8
6039,592552.94
6040,806440.2
6041,428343.84
6042,603676.9
6043,400486.7
6044,404111.53
6045,428387.03
6046,354060.1
6047,523739.2
6048,751403.0
6049,554394.3
6050,180261.45
6051,384988.0
6052,468430.34
6053,332378.44
6054,451730.9
6055,900373.2
6056,464794.28
6057,404023.4
6058,503093.3
6059,227474.64
6060,479669.66
6061,502718.62
6062,616324.4
6063,297339.9
6064,684892.25
6065,705574.0
6066,224594.67
6067,1010027.6
6068,198103.0
6069,673622.3
6070,344929.16
6071,554455.7
6072,251678.3
6073,388474.7
6074,773076.6
6075,1224499.2
6076,275270.2
6077,439583.5
6078,256602.78
6079,401571.53
6080,1856612.1
6081,1114790.6
6082,471108.88
6083,847813.4
6084,708493.4
6085,342825.97
6086,1383532.8
6087,505344.94
6088,283397.4
6089,233425.94
6090,380770.1
6091,485106.3
6092,269118.75
6093,900499.2
6094,344203.72
6095,327349.78
6096,233735.48
6097,567102.8
6098,738449.6
6099,754685.3
6100,632959.3
6101,461952.75
6102,272006.25
6103,380893.6
6104,773066.94
6105,217768.78
6106,215565.84
6107,422492.8
6108,420929.94
6109,414675.75
6110,545157.56
6111,351308.97
6112,264190.44
6113,370120.94
6114,499999.25
6115,391049.84
6116,787508.5
6117,395620.2
6118,433964.03
6119,399379.62
6120,630908.44
6121,618991.25
6122,952237.75
6123,454389.4
6124,406751.78
6125,408589.47
6126,389344.75
6127,793986.1
6128,349576.78
6129,546676.6
6130,507756.56
6131,552198.06
6132,421192.3
6133,331270.56
6134,369924.53
6135,229769.53
6136,600105.0
6137,830320.56
6138,378640.28
6139,203073.9
6140,462506.2
6141,405449.03
6142,428449.47
6143,421311.7
6144,630666.25
6145,244034.02
6146,431007.4
6147,396715.7
6148,1044408.94
6149,329450.94
6150,288380.16
6151,484403.38
6152,631283.2
6153,309237.0
6154,448946.9
6155,926754.9
6156,272948.62
6157,491540.06
6158,439613.6
6159,777933.06
6160,264370.56
6161,392816.88
6162,752545.06
6163,360791.4
6164,371937.28
6165,221604.02
6166,190266.1
6167,345799.06
6168,277164.3
6169,541452.0
6170,299544.78
6171,1060439.2
6172,264815.47
6173,834871.75
6174,690910.44
6175,326344.84
6176,772538.9
6177,727892.5
6178,251690.42
6179,599691.75
6180,619824.75
6181,487168.03
6182,568090.25
6183,531661.44
6184,377285.44
6185,261464.81
6186,556111.94
6187,291615.56
6188,887245.5
6189,764935.4
6190,477619.47
6191,331779.0
6192,268839.97
6193,211911.4
6194,648351.25
6195,287033.5
6196,1266308.0
6197,471184.2
6198,755934.06
6199,527933.4
6200,551989.5
6201,375053.3
6202,887499.7
6203,2117842.2
6204,256634.66
6205,775719.6
6206,560083.9
6207,410883.47
6208,262101.16
6209,459251.06
6210,504142.2
6211,682450.4
6212,330785.28
6213,549150.25
6214,221080.17
6215,334118.0
6216,398086.9
6217,516756.94
6218,475775.88
6219,294510.5
6220,1113563.2
6221,689589.0
6222,715152.94
6223,242353.28
6224,312158.0
6225,435334.97
6226,607272.75
6227,377398.47
6228,367122.4
6229,378985.84
6230,352742.28
6231,711772.6
6232,649385.75
6233,204281.9
6234,351830.94
6235,710094.5
6236,461129.06
6237,372693.06
6238,518687.66
6239,577035.1
6240,559653.75
6241,718412.6
6242,762625.5
6243,577961.2
6244,348846.4
6245,739439.25
6246,469815.62
6247,1985421.1
6248,502139.38
6249,186272.7
6250,367672.28
6251,321285.6
6252,671880.56
6253,537240.1
6254,819302.0
6255,619367.06
6256,390812.5
6257,363169.72
6258,407855.94
6259,254889.22
6260,502256.0
6261,539896.25
6262,1064125.4
6263,452628.28
6264,322826.5
6265,160750.55
6266,574582.1
6267,411119.06
6268,250665.58
6269,288648.66
6270,203287.62
6271,1466103.8
6272,277356.44
6273,357725.62
6274,605687.9
6275,492244.2
6276,395090.1
6277,835215.7
6278,1104273.5
6279,427384.78
6280,421995.16
6281,256270.8
6282,695733.0
6283,274271.0
6284,586181.4
6285,659919.3
6286,366619.34
6287,168915.77
6288,308892.28
6289,312292.94
6290,632927.3
6291,1552057.9
6292,530882.9
6293,381056.25
6294,305350.88
6295,262233.88
6296,736538.4
6297,325552.22
6298,707013.56
6299,507847.4
6300,255166.53
6301,1147459.4
6302,209310.17
6303,338595.0
6304,1001955.2
6305,431301.1
6306,472875.7
6307,355930.56
6308,189878.88
6309,220982.36
6310,287718.8
6311,303843.44
6312,200429.14
6313,279783.4
6314,300385.16
6315,1026214.44
6316,626619.25
6317,438547.88
6318,377517.44
6319,552979.44
6320,722956.9
6321,255110.44
6322,610085.06
6323,495907.4
6324,1288030.1
6325,337893.06
6326,501548.62
6327,804642.06
6328,236050.67
6329,542416.44
6330,377864.38
6331,883570.9
6332,302695.53
6333,1280622.2
6334,526634.0
6335,634766.9
6336,406602.56
6337,1437664.4
6338,260929.77
6339,1045942.7
6340,420956.06
6341,435854.44
6342,602657.0
6343,693045.75
6344,313263.2
6345,526033.8
6346,185603.5
6347,416619.12
6348,1586411.1
6349,322268.62
6350,278170.16
6351,426678.0
6352,221026.5
6353,713062.8
6354,366979.5
6355,256858.28
6356,339129.75
6357,270425.3
6358,270254.72
6359,359374.0
6360,396082.56
6361,226628.78
6362,339021.88
6363,676431.7
6364,726628.56
6365,562188.0
6366,380045.9
6367,712626.3
6368,539044.5
6369,712034.1
6370,341479.84
6371,254996.16
6372,545361.1
6373,671329.9
6374,523766.8
6375,275804.75
6376,564324.7
6377,419859.5
6378,604869.94
6379,393177.6
6380,437465.25
6381,278840.78
6382,694031.8
6383,775200.06
6384,650861.5
6385,377185.8
6386,526944.6
6387,427689.1
6388,730994.2
6389,763803.94
6390,945945.7
6391,566935.4
6392,405527.5
6393,400594.4
6394,1324092.5
6395,590140.8
6396,376154.9
6397,640462.7
6398,1127913.8
6399,381562.72
6400,470221.8
6401,494118.56
6402,555830.56
6403,278867.66
6404,215269.6
6405,427621.53
6406,744449.44
6407,644557.3
6408,424431.12
6409,542306.06
6410,225954.36
6411,189752.05
6412,217594.44
6413,294090.94
6414,256857.4
6415,686936.1
6416,521245.47
6417,565246.5
6418,681721.0
6419,771515.44
6420,755275.06
6421,650732.5
6422,746586.75
6423,366564.22
6424,349860.25
6425,518628.72
6426,1273153.1
6427,451058.62
6428,400863.6
6429,638106.7
6430,339934.38
6431,411532.2
6432,770221.6
6433,435540.22
6434,277340.9
6435,445331.78
6436,908486.56
6437,182965.64
6438,511858.16
6439,349697.66
6440,253057.4
6441,350514.44
6442,545637.4
6443,503741.53
6444,507198.12
6445,745484.9
6446,362982.44
6447,817965.8
6448,372487.6
6449,918327.8
6450,531255.2
6451,342202.75
6452,492946.72
6453,605205.06
6454,491233.78
6455,545660.3
6456,742295.1
6457,258553.61
6458,497697.4
6459,2366354.8
6460,557815.2
6461,648814.0
6462,581922.9
6463,345453.56
6464,469604.56
6465,514846.3
6466,793185.9
6467,453098.28
6468,942116.94
6469,593986.2
6470,165190.95
6471,309298.4
6472,372326.7
6473,384636.34
6474,432408.84
6475,269574.4
6476,726986.94
6477,423287.7
6478,135169.7
6479,415150.3
6480,470616.9
6481,604457.75
6482,332060.22
6483,324266.84
6484,377712.7
6485,209447.25
